,node_from,node_to,fare,name_from,name_to,key,output
255,15000.0,15538.0,685,Oakland International Airport,Dublin/ Pleasanton,1500015538,15000   15538  685 ; Oakland International Airport to Dublin/ Pleasanton
256,15000.0,15529.0,591,Oakland International Airport,Hayward,1500015529,15000   15529  591 ; Oakland International Airport to Hayward
257,15000.0,14208.0,811,Oakland International Airport,Santa Clara,1420815000,15000   14208  811 ; Oakland International Airport to Santa Clara
258,15000.0,15545.0,675,Oakland International Airport,West Dublin/Pleasanton,1500015545,15000   15545  675 ; Oakland International Airport to West Dublin/Pleasanton
259,15000.0,15508.0,549,Oakland International Airport,19th St Oakland,1500015508,15000   15508  549 ; Oakland International Airport to 19th St Oakland
260,15000.0,15544.0,720,Oakland International Airport,Warm Springs,1500015544,15000   15544  720 ; Oakland International Airport to Warm Springs
261,15000.0,15506.0,574,Oakland International Airport,Rockridge,1500015506,15000   15506  574 ; Oakland International Airport to Rockridge
262,15000.0,15523.0,595,Oakland International Airport,Berkeley,1500015523,15000   15523  595 ; Oakland International Airport to Berkeley
263,15000.0,15539.0,734,Oakland International Airport,Colma,1500015539,15000   15539  734 ; Oakland International Airport to Colma
264,15000.0,15513.0,703,Oakland International Airport,Powell,1500015513,15000   15513  703 ; Oakland International Airport to Powell
265,15000.0,15535.0,731,Oakland International Airport,North Concord,1500015535,15000   15535  731 ; Oakland International Airport to North Concord
266,15000.0,15531.0,549,Oakland International Airport,San Leandro,1500015531,15000   15531  549 ; Oakland International Airport to San Leandro
267,15000.0,14206.0,794,Oakland International Airport,Downtown San Jose,1420615000,15000   14206  794 ; Oakland International Airport to Downtown San Jose
268,15000.0,15521.0,637,Oakland International Airport,El Cerrito Del Norte,1500015521,15000   15521  637 ; Oakland International Airport to El Cerrito Del Norte
269,15000.0,15519.0,738,Oakland International Airport,Daly City,1500015519,15000   15519  738 ; Oakland International Airport to Daly City
270,15000.0,15512.0,703,Oakland International Airport,Montgomery,1500015512,15000   15512  703 ; Oakland International Airport to Montgomery
271,15000.0,15537.0,591,Oakland International Airport,Castro Valley,1500015537,15000   15537  591 ; Oakland International Airport to Castro Valley
272,15000.0,15549.0,706,Oakland International Airport,Irvington,1500015549,15000   15549  706 ; Oakland International Airport to Irvington
273,15000.0,15540.0,748,Oakland International Airport,South San Francisco,1500015540,15000   15540  748 ; Oakland International Airport to South San Francisco
274,15000.0,14204.0,780,Oakland International Airport,Alum Rock,1420415000,15000   14204  780 ; Oakland International Airport to Alum Rock
275,15000.0,15509.0,549,Oakland International Airport,12th St Oakland City Center,1500015509,15000   15509  549 ; Oakland International Airport to 12th St Oakland City Center
276,15000.0,15524.0,605,Oakland International Airport,North Berkeley,1500015524,15000   15524  605 ; Oakland International Airport to North Berkeley
277,15000.0,15543.0,787,Oakland International Airport,Millbrae,1500015543,15000   15543  787 ; Oakland International Airport to Millbrae
278,15000.0,15515.0,710,Oakland International Airport,16th St Mission,1500015515,15000   15515  710 ; Oakland International Airport to 16th St Mission
279,15000.0,15501.0,717,Oakland International Airport,Concord,1500015501,15000   15501  717 ; Oakland International Airport to Concord
280,15000.0,15520.0,651,Oakland International Airport,Richmond,1500015520,15000   15520  651 ; Oakland International Airport to Richmond
281,15000.0,15530.0,549,Oakland International Airport,Bay Fair,1500015530,15000   15530  549 ; Oakland International Airport to Bay Fair
282,15000.0,15511.0,703,Oakland International Airport,Embarcadero,1500015511,15000   15511  703 ; Oakland International Airport to Embarcadero
283,15000.0,15510.0,567,Oakland International Airport,West Oakland,1500015510,15000   15510  567 ; Oakland International Airport to West Oakland
284,15000.0,15517.0,724,Oakland International Airport,Glen Park,1500015517,15000   15517  724 ; Oakland International Airport to Glen Park
285,15000.0,15536.0,766,Oakland International Airport,Pittsburg/ Bay Point,1500015536,15000   15536  766 ; Oakland International Airport to Pittsburg/ Bay Point
286,15000.0,14207.0,794,Oakland International Airport,Diridon-Caltrain,1420715000,15000   14207  794 ; Oakland International Airport to Diridon-Caltrain
287,15000.0,15502.0,689,Oakland International Airport,Pleasant Hill,1500015502,15000   15502  689 ; Oakland International Airport to Pleasant Hill
288,15000.0,15503.0,678,Oakland International Airport,Walnut Creek,1500015503,15000   15503  678 ; Oakland International Airport to Walnut Creek
289,15000.0,15505.0,630,Oakland International Airport,Orinda,1500015505,15000   15505  630 ; Oakland International Airport to Orinda
290,15000.0,15504.0,654,Oakland International Airport,Lafayette,1500015504,15000   15504  654 ; Oakland International Airport to Lafayette
291,15000.0,14202.0,731,Oakland International Airport,Milpitas,1420215000,15000   14202  731 ; Oakland International Airport to Milpitas
292,15000.0,14203.0,741,Oakland International Airport,Berryessa,1420315000,15000   14203  741 ; Oakland International Airport to Berryessa
293,15000.0,15518.0,727,Oakland International Airport,Balboa Park,1500015518,15000   15518  727 ; Oakland International Airport to Balboa Park
294,15000.0,15533.0,549,Oakland International Airport,Fruitvale,1500015533,15000   15533  549 ; Oakland International Airport to Fruitvale
295,15000.0,15507.0,570,Oakland International Airport,MacArthur,1500015507,15000   15507  570 ; Oakland International Airport to MacArthur
296,15000.0,15526.0,689,Oakland International Airport,Fremont,1500015526,15000   15526  689 ; Oakland International Airport to Fremont
297,18015.0,15534.0,129,11th Street,Lake Merritt,1553418015,18015   15534  129 ; 11th Street to Lake Merritt
298,18015.0,15525.0,129,11th Street,Ashby,1552518015,18015   15525  129 ; 11th Street to Ashby
299,18015.0,15542.0,626,11th Street,SFO,1554218015,18015   15542  626 ; 11th Street to SFO
300,18015.0,15541.0,315,11th Street,San Bruno,1554118015,18015   15541  315 ; 11th Street to San Bruno
301,18015.0,15527.0,276,11th Street,Union City,1552718015,18015   15527  276 ; 11th Street to Union City
302,18015.0,15000.0,549,11th Street,Oakland International Airport,1500018015,18015   15000  549 ; 11th Street to Oakland International Airport
303,18015.0,15532.0,129,11th Street,Coliseum/Oakland Airport,1553218015,18015   15532  129 ; 11th Street to Coliseum/Oakland Airport
304,18015.0,15514.0,231,11th Street,Civic Center,1551418015,18015   15514  231 ; 11th Street to Civic Center
305,18015.0,15522.0,154,11th Street,El Cerrito Plaza,1552218015,18015   15522  154 ; 11th Street to El Cerrito Plaza
306,18015.0,15528.0,245,11th Street,South Hayward,1552818015,18015   15528  245 ; 11th Street to South Hayward
307,18015.0,15516.0,252,11th Street,24th St Mission,1551618015,18015   15516  252 ; 11th Street to 24th St Mission
308,18015.0,15538.0,297,11th Street,Dublin/ Pleasanton,1553818015,18015   15538  297 ; 11th Street to Dublin/ Pleasanton
309,18015.0,15529.0,224,11th Street,Hayward,1552918015,18015   15529  224 ; 11th Street to Hayward
310,18015.0,14208.0,427,11th Street,Santa Clara,1420818015,18015   14208  427 ; 11th Street to Santa Clara
311,18015.0,15545.0,287,11th Street,West Dublin/Pleasanton,1554518015,18015   15545  287 ; 11th Street to West Dublin/Pleasanton
312,18015.0,15508.0,129,11th Street,19th St Oakland,1550818015,18015   15508  129 ; 11th Street to 19th St Oakland
313,18015.0,15544.0,332,11th Street,Warm Springs,1554418015,18015   15544  332 ; 11th Street to Warm Springs
314,18015.0,15506.0,129,11th Street,Rockridge,1550618015,18015   15506  129 ; 11th Street to Rockridge
315,18015.0,15523.0,129,11th Street,Berkeley,1552318015,18015   15523  129 ; 11th Street to Berkeley
316,18015.0,15539.0,283,11th Street,Colma,1553918015,18015   15539  283 ; 11th Street to Colma
317,18015.0,15513.0,231,11th Street,Powell,1551318015,18015   15513  231 ; 11th Street to Powell
318,18015.0,15535.0,287,11th Street,North Concord,1553518015,18015   15535  287 ; 11th Street to North Concord
319,18015.0,18004.0,231,11th Street,Mission Rock,1800418015,18015   18004  231 ; 11th Street to Mission Rock
320,18015.0,15531.0,168,11th Street,San Leandro,1553118015,18015   15531  168 ; 11th Street to San Leandro
321,18015.0,18006.0,231,11th Street,3rd and Mission,1800618015,18015   18006  231 ; 11th Street to 3rd and Mission
322,18015.0,14206.0,413,11th Street,Downtown San Jose,1420618015,18015   14206  413 ; 11th Street to Downtown San Jose
323,18015.0,15521.0,171,11th Street,El Cerrito Del Norte,1552118015,18015   15521  171 ; 11th Street to El Cerrito Del Norte
324,18015.0,15519.0,287,11th Street,Daly City,1551918015,18015   15519  287 ; 11th Street to Daly City
325,18015.0,15512.0,231,11th Street,Montgomery,1551218015,18015   15512  231 ; 11th Street to Montgomery
326,18015.0,15537.0,224,11th Street,Castro Valley,1553718015,18015   15537  224 ; 11th Street to Castro Valley
327,18015.0,15549.0,318,11th Street,Irvington,1554918015,18015   15549  318 ; 11th Street to Irvington
328,18015.0,15540.0,297,11th Street,South San Francisco,1554018015,18015   15540  297 ; 11th Street to South San Francisco
329,18015.0,14204.0,402,11th Street,Alum Rock,1420418015,18015   14204  402 ; 11th Street to Alum Rock
330,18015.0,15509.0,129,11th Street,12th St Oakland City Center,1550918015,18015   15509  129 ; 11th Street to 12th St Oakland City Center
331,18015.0,15524.0,133,11th Street,North Berkeley,1552418015,18015   15524  133 ; 11th Street to North Berkeley
332,18015.0,18005.0,231,11th Street,Ballpark ,1800518015,18015   18005  231 ; 11th Street to Ballpark 
333,18015.0,15543.0,336,11th Street,Millbrae,1554318015,18015   15543  336 ; 11th Street to Millbrae
334,18015.0,18003.0,129,11th Street,Alameda,1800318015,18015   18003  129 ; 11th Street to Alameda
335,18015.0,15515.0,245,11th Street,16th St Mission,1551518015,18015   15515  245 ; 11th Street to 16th St Mission
336,18015.0,15501.0,273,11th Street,Concord,1550118015,18015   15501  273 ; 11th Street to Concord
337,18015.0,15520.0,196,11th Street,Richmond,1552018015,18015   15520  196 ; 11th Street to Richmond
338,18015.0,15530.0,192,11th Street,Bay Fair,1553018015,18015   15530  192 ; 11th Street to Bay Fair
339,18015.0,15511.0,231,11th Street,Embarcadero,1551118015,18015   15511  231 ; 11th Street to Embarcadero
340,18015.0,15510.0,129,11th Street,West Oakland,1551018015,18015   15510  129 ; 11th Street to West Oakland
341,18015.0,18007.0,231,11th Street,Union Square,1800718015,18015   18007  231 ; 11th Street to Union Square
342,18015.0,15517.0,269,11th Street,Glen Park,1551718015,18015   15517  269 ; 11th Street to Glen Park
343,18015.0,15536.0,322,11th Street,Pittsburg/ Bay Point,1553618015,18015   15536  322 ; 11th Street to Pittsburg/ Bay Point
344,18015.0,14207.0,413,11th Street,Diridon-Caltrain,1420718015,18015   14207  413 ; 11th Street to Diridon-Caltrain
345,18015.0,18009.0,245,11th Street,Fillmore,1800918015,18015   18009  245 ; 11th Street to Fillmore
346,18015.0,15502.0,248,11th Street,Pleasant Hill,1550218015,18015   15502  248 ; 11th Street to Pleasant Hill
347,18015.0,15503.0,238,11th Street,Walnut Creek,1550318015,18015   15503  238 ; 11th Street to Walnut Creek
348,18015.0,18014.0,129,11th Street,14th Street,1801418015,18015   18014  129 ; 11th Street to 14th Street
349,18015.0,15505.0,164,11th Street,Orinda,1550518015,18015   15505  164 ; 11th Street to Orinda
350,18015.0,15504.0,206,11th Street,Lafayette,1550418015,18015   15504  206 ; 11th Street to Lafayette
351,18015.0,18008.0,245,11th Street,Van Ness,1800818015,18015   18008  245 ; 11th Street to Van Ness
352,18015.0,14202.0,343,11th Street,Milpitas,1420218015,18015   14202  343 ; 11th Street to Milpitas
353,18015.0,14203.0,353,11th Street,Berryessa,1420318015,18015   14203  353 ; 11th Street to Berryessa
354,18015.0,15518.0,276,11th Street,Balboa Park,1551818015,18015   15518  276 ; 11th Street to Balboa Park
355,18015.0,15533.0,129,11th Street,Fruitvale,1553318015,18015   15533  129 ; 11th Street to Fruitvale
356,18015.0,15507.0,129,11th Street,MacArthur,1550718015,18015   15507  129 ; 11th Street to MacArthur
357,18015.0,15526.0,301,11th Street,Fremont,1552618015,18015   15526  301 ; 11th Street to Fremont
358,15532.0,15514.0,283,Coliseum/Oakland Airport,Civic Center,1551415532,15532   15514  283 ; Coliseum/Oakland Airport to Civic Center
359,15532.0,15522.0,206,Coliseum/Oakland Airport,El Cerrito Plaza,1552215532,15532   15522  206 ; Coliseum/Oakland Airport to El Cerrito Plaza
360,15532.0,15528.0,203,Coliseum/Oakland Airport,South Hayward,1552815532,15532   15528  203 ; Coliseum/Oakland Airport to South Hayward
361,15532.0,15516.0,294,Coliseum/Oakland Airport,24th St Mission,1551615532,15532   15516  294 ; Coliseum/Oakland Airport to 24th St Mission
362,15532.0,15538.0,266,Coliseum/Oakland Airport,Dublin/ Pleasanton,1553215538,15532   15538  266 ; Coliseum/Oakland Airport to Dublin/ Pleasanton
363,15532.0,15529.0,171,Coliseum/Oakland Airport,Hayward,1552915532,15532   15529  171 ; Coliseum/Oakland Airport to Hayward
364,15532.0,14208.0,399,Coliseum/Oakland Airport,Santa Clara,1420815532,15532   14208  399 ; Coliseum/Oakland Airport to Santa Clara
365,15532.0,15545.0,255,Coliseum/Oakland Airport,West Dublin/Pleasanton,1553215545,15532   15545  255 ; Coliseum/Oakland Airport to West Dublin/Pleasanton
366,15532.0,15508.0,129,Coliseum/Oakland Airport,19th St Oakland,1550815532,15532   15508  129 ; Coliseum/Oakland Airport to 19th St Oakland
367,15532.0,15544.0,301,Coliseum/Oakland Airport,Warm Springs,1553215544,15532   15544  301 ; Coliseum/Oakland Airport to Warm Springs
368,15532.0,15506.0,154,Coliseum/Oakland Airport,Rockridge,1550615532,15532   15506  154 ; Coliseum/Oakland Airport to Rockridge
369,15532.0,15523.0,175,Coliseum/Oakland Airport,Berkeley,1552315532,15532   15523  175 ; Coliseum/Oakland Airport to Berkeley
370,15532.0,15539.0,315,Coliseum/Oakland Airport,Colma,1553215539,15532   15539  315 ; Coliseum/Oakland Airport to Colma
371,15532.0,15513.0,283,Coliseum/Oakland Airport,Powell,1551315532,15532   15513  283 ; Coliseum/Oakland Airport to Powell
372,15532.0,15535.0,311,Coliseum/Oakland Airport,North Concord,1553215535,15532   15535  311 ; Coliseum/Oakland Airport to North Concord
373,15532.0,15531.0,129,Coliseum/Oakland Airport,San Leandro,1553115532,15532   15531  129 ; Coliseum/Oakland Airport to San Leandro
374,15532.0,14206.0,385,Coliseum/Oakland Airport,Downtown San Jose,1420615532,15532   14206  385 ; Coliseum/Oakland Airport to Downtown San Jose
375,15532.0,15521.0,217,Coliseum/Oakland Airport,El Cerrito Del Norte,1552115532,15532   15521  217 ; Coliseum/Oakland Airport to El Cerrito Del Norte
376,15532.0,15519.0,318,Coliseum/Oakland Airport,Daly City,1551915532,15532   15519  318 ; Coliseum/Oakland Airport to Daly City
377,15532.0,15512.0,283,Coliseum/Oakland Airport,Montgomery,1551215532,15532   15512  283 ; Coliseum/Oakland Airport to Montgomery
378,15532.0,15537.0,171,Coliseum/Oakland Airport,Castro Valley,1553215537,15532   15537  171 ; Coliseum/Oakland Airport to Castro Valley
379,15532.0,15549.0,287,Coliseum/Oakland Airport,Irvington,1553215549,15532   15549  287 ; Coliseum/Oakland Airport to Irvington
380,15532.0,15540.0,329,Coliseum/Oakland Airport,South San Francisco,1553215540,15532   15540  329 ; Coliseum/Oakland Airport to South San Francisco
381,15532.0,14204.0,371,Coliseum/Oakland Airport,Alum Rock,1420415532,15532   14204  371 ; Coliseum/Oakland Airport to Alum Rock
382,15532.0,15509.0,129,Coliseum/Oakland Airport,12th St Oakland City Center,1550915532,15532   15509  129 ; Coliseum/Oakland Airport to 12th St Oakland City Center
383,15532.0,15524.0,185,Coliseum/Oakland Airport,North Berkeley,1552415532,15532   15524  185 ; Coliseum/Oakland Airport to North Berkeley
384,15532.0,15543.0,367,Coliseum/Oakland Airport,Millbrae,1553215543,15532   15543  367 ; Coliseum/Oakland Airport to Millbrae
385,15532.0,15515.0,290,Coliseum/Oakland Airport,16th St Mission,1551515532,15532   15515  290 ; Coliseum/Oakland Airport to 16th St Mission
386,15532.0,15501.0,297,Coliseum/Oakland Airport,Concord,1550115532,15532   15501  297 ; Coliseum/Oakland Airport to Concord
387,15532.0,15520.0,231,Coliseum/Oakland Airport,Richmond,1552015532,15532   15520  231 ; Coliseum/Oakland Airport to Richmond
388,15532.0,15530.0,129,Coliseum/Oakland Airport,Bay Fair,1553015532,15532   15530  129 ; Coliseum/Oakland Airport to Bay Fair
389,15532.0,15511.0,283,Coliseum/Oakland Airport,Embarcadero,1551115532,15532   15511  283 ; Coliseum/Oakland Airport to Embarcadero
390,15532.0,15510.0,147,Coliseum/Oakland Airport,West Oakland,1551015532,15532   15510  147 ; Coliseum/Oakland Airport to West Oakland
391,15532.0,15517.0,304,Coliseum/Oakland Airport,Glen Park,1551715532,15532   15517  304 ; Coliseum/Oakland Airport to Glen Park
392,15532.0,15536.0,346,Coliseum/Oakland Airport,Pittsburg/ Bay Point,1553215536,15532   15536  346 ; Coliseum/Oakland Airport to Pittsburg/ Bay Point
393,15532.0,14207.0,385,Coliseum/Oakland Airport,Diridon-Caltrain,1420715532,15532   14207  385 ; Coliseum/Oakland Airport to Diridon-Caltrain
394,15532.0,15502.0,269,Coliseum/Oakland Airport,Pleasant Hill,1550215532,15532   15502  269 ; Coliseum/Oakland Airport to Pleasant Hill
395,15532.0,15503.0,259,Coliseum/Oakland Airport,Walnut Creek,1550315532,15532   15503  259 ; Coliseum/Oakland Airport to Walnut Creek
396,15532.0,15505.0,210,Coliseum/Oakland Airport,Orinda,1550515532,15532   15505  210 ; Coliseum/Oakland Airport to Orinda
397,15532.0,15504.0,234,Coliseum/Oakland Airport,Lafayette,1550415532,15532   15504  234 ; Coliseum/Oakland Airport to Lafayette
398,15532.0,14202.0,311,Coliseum/Oakland Airport,Milpitas,1420215532,15532   14202  311 ; Coliseum/Oakland Airport to Milpitas
399,15532.0,14203.0,322,Coliseum/Oakland Airport,Berryessa,1420315532,15532   14203  322 ; Coliseum/Oakland Airport to Berryessa
400,15532.0,15518.0,308,Coliseum/Oakland Airport,Balboa Park,1551815532,15532   15518  308 ; Coliseum/Oakland Airport to Balboa Park
401,15532.0,15533.0,129,Coliseum/Oakland Airport,Fruitvale,1553215533,15532   15533  129 ; Coliseum/Oakland Airport to Fruitvale
