,node_from,node_to,fare,name_from,name_to,key,output
257,18012.0,15514.0,129,Howard,Civic Center,1551418012,18012   15514  129 ; Howard to Civic Center
258,18012.0,15522.0,290,Howard,El Cerrito Plaza,1552218012,18012   15522  290 ; Howard to El Cerrito Plaza
259,18012.0,18011.0,129,Howard,6th/Brannan,1801118012,18012   18011  129 ; Howard to 6th/Brannan
260,18012.0,15528.0,360,Howard,South Hayward,1552818012,18012   15528  360 ; Howard to South Hayward
261,18012.0,15516.0,129,Howard,24th St Mission,1551618012,18012   15516  129 ; Howard to 24th St Mission
262,18012.0,15538.0,416,Howard,Dublin/ Pleasanton,1553818012,18012   15538  416 ; Howard to Dublin/ Pleasanton
263,18012.0,15529.0,339,Howard,Hayward,1552918012,18012   15529  339 ; Howard to Hayward
264,18012.0,14208.0,546,Howard,Santa Clara,1420818012,18012   14208  546 ; Howard to Santa Clara
265,18012.0,15545.0,402,Howard,West Dublin/Pleasanton,1554518012,18012   15545  402 ; Howard to West Dublin/Pleasanton
266,18012.0,15508.0,231,Howard,19th St Oakland,1550818012,18012   15508  231 ; Howard to 19th St Oakland
267,18012.0,15544.0,448,Howard,Warm Springs,1554418012,18012   15544  448 ; Howard to Warm Springs
268,18012.0,15506.0,262,Howard,Rockridge,1550618012,18012   15506  262 ; Howard to Rockridge
269,18012.0,15523.0,273,Howard,Berkeley,1552318012,18012   15523  273 ; Howard to Berkeley
270,18012.0,15539.0,245,Howard,Colma,1553918012,18012   15539  245 ; Howard to Colma
271,18012.0,15513.0,129,Howard,Powell,1551318012,18012   15513  129 ; Howard to Powell
272,18012.0,15535.0,406,Howard,North Concord,1553518012,18012   15535  406 ; Howard to North Concord
273,18012.0,15531.0,304,Howard,San Leandro,1553118012,18012   15531  304 ; Howard to San Leandro
274,18012.0,14206.0,532,Howard,Downtown San Jose,1420618012,18012   14206  532 ; Howard to Downtown San Jose
275,18012.0,15521.0,301,Howard,El Cerrito Del Norte,1552118012,18012   15521  301 ; Howard to El Cerrito Del Norte
276,18012.0,15519.0,220,Howard,Daly City,1551918012,18012   15519  220 ; Howard to Daly City
277,18012.0,15512.0,129,Howard,Montgomery,1551218012,18012   15512  129 ; Howard to Montgomery
278,18012.0,15537.0,339,Howard,Castro Valley,1553718012,18012   15537  339 ; Howard to Castro Valley
279,18012.0,15549.0,434,Howard,Irvington,1554918012,18012   15549  434 ; Howard to Irvington
280,18012.0,15540.0,266,Howard,South San Francisco,1554018012,18012   15540  266 ; Howard to South San Francisco
281,18012.0,18010.0,129,Howard,4th/Brannan,1801018012,18012   18010  129 ; Howard to 4th/Brannan
282,18012.0,14204.0,521,Howard,Alum Rock,1420418012,18012   14204  521 ; Howard to Alum Rock
283,18012.0,15509.0,231,Howard,12th St Oakland City Center,1550918012,18012   15509  231 ; Howard to 12th St Oakland City Center
284,18012.0,15524.0,280,Howard,North Berkeley,1552418012,18012   15524  280 ; Howard to North Berkeley
285,18012.0,15543.0,315,Howard,Millbrae,1554318012,18012   15543  315 ; Howard to Millbrae
286,18012.0,18003.0,231,Howard,Alameda,1800318012,18012   18003  231 ; Howard to Alameda
287,18012.0,15515.0,129,Howard,16th St Mission,1551518012,18012   15515  129 ; Howard to 16th St Mission
288,18012.0,15501.0,395,Howard,Concord,1550118012,18012   15501  395 ; Howard to Concord
289,18012.0,15520.0,315,Howard,Richmond,1552018012,18012   15520  315 ; Howard to Richmond
290,18012.0,15530.0,322,Howard,Bay Fair,1553018012,18012   15530  322 ; Howard to Bay Fair
291,18012.0,15511.0,129,Howard,Embarcadero,1551118012,18012   15511  129 ; Howard to Embarcadero
292,18012.0,15510.0,217,Howard,West Oakland,1551018012,18012   15510  217 ; Howard to West Oakland
293,18012.0,15517.0,129,Howard,Glen Park,1551718012,18012   15517  129 ; Howard to Glen Park
294,18012.0,15536.0,441,Howard,Pittsburg/ Bay Point,1553618012,18012   15536  441 ; Howard to Pittsburg/ Bay Point
295,18012.0,14207.0,532,Howard,Diridon-Caltrain,1420718012,18012   14207  532 ; Howard to Diridon-Caltrain
296,18012.0,18009.0,129,Howard,Fillmore,1800918012,18012   18009  129 ; Howard to Fillmore
297,18012.0,15502.0,367,Howard,Pleasant Hill,1550218012,18012   15502  367 ; Howard to Pleasant Hill
298,18012.0,15503.0,357,Howard,Walnut Creek,1550318012,18012   15503  357 ; Howard to Walnut Creek
299,18012.0,15505.0,308,Howard,Orinda,1550518012,18012   15505  308 ; Howard to Orinda
300,18012.0,15504.0,332,Howard,Lafayette,1550418012,18012   15504  332 ; Howard to Lafayette
301,18012.0,18008.0,129,Howard,Van Ness,1800818012,18012   18008  129 ; Howard to Van Ness
302,18012.0,14202.0,458,Howard,Milpitas,1420218012,18012   14202  458 ; Howard to Milpitas
303,18012.0,14203.0,469,Howard,Berryessa,1420318012,18012   14203  469 ; Howard to Berryessa
304,18012.0,15518.0,133,Howard,Balboa Park,1551818012,18012   15518  133 ; Howard to Balboa Park
305,18012.0,15533.0,262,Howard,Fruitvale,1553318012,18012   15533  262 ; Howard to Fruitvale
306,18012.0,15507.0,245,Howard,MacArthur,1550718012,18012   15507  245 ; Howard to MacArthur
307,18012.0,15526.0,416,Howard,Fremont,1552618012,18012   15526  416 ; Howard to Fremont
308,15000.0,15532.0,420,Oakland International Airport,Coliseum/Oakland Airport,1500015532,15000   15532  420 ; Oakland International Airport to Coliseum/Oakland Airport
309,15000.0,15514.0,703,Oakland International Airport,Civic Center,1500015514,15000   15514  703 ; Oakland International Airport to Civic Center
310,15000.0,15522.0,626,Oakland International Airport,El Cerrito Plaza,1500015522,15000   15522  626 ; Oakland International Airport to El Cerrito Plaza
311,15000.0,15528.0,623,Oakland International Airport,South Hayward,1500015528,15000   15528  623 ; Oakland International Airport to South Hayward
312,15000.0,15516.0,713,Oakland International Airport,24th St Mission,1500015516,15000   15516  713 ; Oakland International Airport to 24th St Mission
313,15000.0,15538.0,685,Oakland International Airport,Dublin/ Pleasanton,1500015538,15000   15538  685 ; Oakland International Airport to Dublin/ Pleasanton
314,15000.0,15529.0,591,Oakland International Airport,Hayward,1500015529,15000   15529  591 ; Oakland International Airport to Hayward
315,15000.0,14208.0,811,Oakland International Airport,Santa Clara,1420815000,15000   14208  811 ; Oakland International Airport to Santa Clara
316,15000.0,15545.0,675,Oakland International Airport,West Dublin/Pleasanton,1500015545,15000   15545  675 ; Oakland International Airport to West Dublin/Pleasanton
317,15000.0,15508.0,549,Oakland International Airport,19th St Oakland,1500015508,15000   15508  549 ; Oakland International Airport to 19th St Oakland
318,15000.0,15544.0,720,Oakland International Airport,Warm Springs,1500015544,15000   15544  720 ; Oakland International Airport to Warm Springs
319,15000.0,15506.0,574,Oakland International Airport,Rockridge,1500015506,15000   15506  574 ; Oakland International Airport to Rockridge
320,15000.0,15523.0,595,Oakland International Airport,Berkeley,1500015523,15000   15523  595 ; Oakland International Airport to Berkeley
321,15000.0,15539.0,734,Oakland International Airport,Colma,1500015539,15000   15539  734 ; Oakland International Airport to Colma
322,15000.0,15513.0,703,Oakland International Airport,Powell,1500015513,15000   15513  703 ; Oakland International Airport to Powell
323,15000.0,15535.0,731,Oakland International Airport,North Concord,1500015535,15000   15535  731 ; Oakland International Airport to North Concord
324,15000.0,15531.0,549,Oakland International Airport,San Leandro,1500015531,15000   15531  549 ; Oakland International Airport to San Leandro
325,15000.0,14206.0,794,Oakland International Airport,Downtown San Jose,1420615000,15000   14206  794 ; Oakland International Airport to Downtown San Jose
326,15000.0,15521.0,637,Oakland International Airport,El Cerrito Del Norte,1500015521,15000   15521  637 ; Oakland International Airport to El Cerrito Del Norte
327,15000.0,15519.0,738,Oakland International Airport,Daly City,1500015519,15000   15519  738 ; Oakland International Airport to Daly City
328,15000.0,15512.0,703,Oakland International Airport,Montgomery,1500015512,15000   15512  703 ; Oakland International Airport to Montgomery
329,15000.0,15537.0,591,Oakland International Airport,Castro Valley,1500015537,15000   15537  591 ; Oakland International Airport to Castro Valley
330,15000.0,15549.0,706,Oakland International Airport,Irvington,1500015549,15000   15549  706 ; Oakland International Airport to Irvington
331,15000.0,15540.0,748,Oakland International Airport,South San Francisco,1500015540,15000   15540  748 ; Oakland International Airport to South San Francisco
332,15000.0,14204.0,780,Oakland International Airport,Alum Rock,1420415000,15000   14204  780 ; Oakland International Airport to Alum Rock
333,15000.0,15509.0,549,Oakland International Airport,12th St Oakland City Center,1500015509,15000   15509  549 ; Oakland International Airport to 12th St Oakland City Center
334,15000.0,15524.0,605,Oakland International Airport,North Berkeley,1500015524,15000   15524  605 ; Oakland International Airport to North Berkeley
335,15000.0,15543.0,787,Oakland International Airport,Millbrae,1500015543,15000   15543  787 ; Oakland International Airport to Millbrae
336,15000.0,15515.0,710,Oakland International Airport,16th St Mission,1500015515,15000   15515  710 ; Oakland International Airport to 16th St Mission
337,15000.0,15501.0,717,Oakland International Airport,Concord,1500015501,15000   15501  717 ; Oakland International Airport to Concord
338,15000.0,15520.0,651,Oakland International Airport,Richmond,1500015520,15000   15520  651 ; Oakland International Airport to Richmond
339,15000.0,15530.0,549,Oakland International Airport,Bay Fair,1500015530,15000   15530  549 ; Oakland International Airport to Bay Fair
340,15000.0,15511.0,703,Oakland International Airport,Embarcadero,1500015511,15000   15511  703 ; Oakland International Airport to Embarcadero
341,15000.0,15510.0,567,Oakland International Airport,West Oakland,1500015510,15000   15510  567 ; Oakland International Airport to West Oakland
342,15000.0,15517.0,724,Oakland International Airport,Glen Park,1500015517,15000   15517  724 ; Oakland International Airport to Glen Park
343,15000.0,15536.0,766,Oakland International Airport,Pittsburg/ Bay Point,1500015536,15000   15536  766 ; Oakland International Airport to Pittsburg/ Bay Point
344,15000.0,14207.0,794,Oakland International Airport,Diridon-Caltrain,1420715000,15000   14207  794 ; Oakland International Airport to Diridon-Caltrain
345,15000.0,15502.0,689,Oakland International Airport,Pleasant Hill,1500015502,15000   15502  689 ; Oakland International Airport to Pleasant Hill
346,15000.0,15503.0,678,Oakland International Airport,Walnut Creek,1500015503,15000   15503  678 ; Oakland International Airport to Walnut Creek
347,15000.0,15505.0,630,Oakland International Airport,Orinda,1500015505,15000   15505  630 ; Oakland International Airport to Orinda
348,15000.0,15504.0,654,Oakland International Airport,Lafayette,1500015504,15000   15504  654 ; Oakland International Airport to Lafayette
349,15000.0,14202.0,731,Oakland International Airport,Milpitas,1420215000,15000   14202  731 ; Oakland International Airport to Milpitas
350,15000.0,14203.0,741,Oakland International Airport,Berryessa,1420315000,15000   14203  741 ; Oakland International Airport to Berryessa
351,15000.0,15518.0,727,Oakland International Airport,Balboa Park,1500015518,15000   15518  727 ; Oakland International Airport to Balboa Park
352,15000.0,15533.0,549,Oakland International Airport,Fruitvale,1500015533,15000   15533  549 ; Oakland International Airport to Fruitvale
353,15000.0,15507.0,570,Oakland International Airport,MacArthur,1500015507,15000   15507  570 ; Oakland International Airport to MacArthur
354,15000.0,15526.0,689,Oakland International Airport,Fremont,1500015526,15000   15526  689 ; Oakland International Airport to Fremont
355,18015.0,15534.0,129,11th Street,Lake Merritt,1553418015,18015   15534  129 ; 11th Street to Lake Merritt
356,18015.0,15525.0,129,11th Street,Ashby,1552518015,18015   15525  129 ; 11th Street to Ashby
357,18015.0,15542.0,626,11th Street,SFO,1554218015,18015   15542  626 ; 11th Street to SFO
358,18015.0,15541.0,315,11th Street,San Bruno,1554118015,18015   15541  315 ; 11th Street to San Bruno
359,18015.0,15527.0,276,11th Street,Union City,1552718015,18015   15527  276 ; 11th Street to Union City
360,18015.0,18012.0,231,11th Street,Howard,1801218015,18015   18012  231 ; 11th Street to Howard
361,18015.0,15000.0,549,11th Street,Oakland International Airport,1500018015,18015   15000  549 ; 11th Street to Oakland International Airport
362,18015.0,15532.0,129,11th Street,Coliseum/Oakland Airport,1553218015,18015   15532  129 ; 11th Street to Coliseum/Oakland Airport
363,18015.0,15514.0,231,11th Street,Civic Center,1551418015,18015   15514  231 ; 11th Street to Civic Center
364,18015.0,15522.0,154,11th Street,El Cerrito Plaza,1552218015,18015   15522  154 ; 11th Street to El Cerrito Plaza
365,18015.0,18011.0,231,11th Street,6th/Brannan,1801118015,18015   18011  231 ; 11th Street to 6th/Brannan
366,18015.0,15528.0,245,11th Street,South Hayward,1552818015,18015   15528  245 ; 11th Street to South Hayward
367,18015.0,15516.0,252,11th Street,24th St Mission,1551618015,18015   15516  252 ; 11th Street to 24th St Mission
368,18015.0,15538.0,297,11th Street,Dublin/ Pleasanton,1553818015,18015   15538  297 ; 11th Street to Dublin/ Pleasanton
369,18015.0,15529.0,224,11th Street,Hayward,1552918015,18015   15529  224 ; 11th Street to Hayward
370,18015.0,14208.0,427,11th Street,Santa Clara,1420818015,18015   14208  427 ; 11th Street to Santa Clara
371,18015.0,15545.0,287,11th Street,West Dublin/Pleasanton,1554518015,18015   15545  287 ; 11th Street to West Dublin/Pleasanton
372,18015.0,15508.0,129,11th Street,19th St Oakland,1550818015,18015   15508  129 ; 11th Street to 19th St Oakland
373,18015.0,15544.0,332,11th Street,Warm Springs,1554418015,18015   15544  332 ; 11th Street to Warm Springs
374,18015.0,15506.0,129,11th Street,Rockridge,1550618015,18015   15506  129 ; 11th Street to Rockridge
375,18015.0,15523.0,129,11th Street,Berkeley,1552318015,18015   15523  129 ; 11th Street to Berkeley
376,18015.0,15539.0,283,11th Street,Colma,1553918015,18015   15539  283 ; 11th Street to Colma
377,18015.0,15513.0,231,11th Street,Powell,1551318015,18015   15513  231 ; 11th Street to Powell
378,18015.0,15535.0,287,11th Street,North Concord,1553518015,18015   15535  287 ; 11th Street to North Concord
379,18015.0,15531.0,168,11th Street,San Leandro,1553118015,18015   15531  168 ; 11th Street to San Leandro
380,18015.0,14206.0,413,11th Street,Downtown San Jose,1420618015,18015   14206  413 ; 11th Street to Downtown San Jose
381,18015.0,15521.0,171,11th Street,El Cerrito Del Norte,1552118015,18015   15521  171 ; 11th Street to El Cerrito Del Norte
382,18015.0,15519.0,287,11th Street,Daly City,1551918015,18015   15519  287 ; 11th Street to Daly City
383,18015.0,15512.0,231,11th Street,Montgomery,1551218015,18015   15512  231 ; 11th Street to Montgomery
384,18015.0,15537.0,224,11th Street,Castro Valley,1553718015,18015   15537  224 ; 11th Street to Castro Valley
385,18015.0,15549.0,318,11th Street,Irvington,1554918015,18015   15549  318 ; 11th Street to Irvington
386,18015.0,15540.0,297,11th Street,South San Francisco,1554018015,18015   15540  297 ; 11th Street to South San Francisco
387,18015.0,18010.0,231,11th Street,4th/Brannan,1801018015,18015   18010  231 ; 11th Street to 4th/Brannan
388,18015.0,14204.0,402,11th Street,Alum Rock,1420418015,18015   14204  402 ; 11th Street to Alum Rock
389,18015.0,15509.0,129,11th Street,12th St Oakland City Center,1550918015,18015   15509  129 ; 11th Street to 12th St Oakland City Center
390,18015.0,15524.0,133,11th Street,North Berkeley,1552418015,18015   15524  133 ; 11th Street to North Berkeley
391,18015.0,15543.0,336,11th Street,Millbrae,1554318015,18015   15543  336 ; 11th Street to Millbrae
392,18015.0,18003.0,129,11th Street,Alameda,1800318015,18015   18003  129 ; 11th Street to Alameda
393,18015.0,18013.0,231,11th Street,Hyde,1801318015,18015   18013  231 ; 11th Street to Hyde
394,18015.0,15515.0,245,11th Street,16th St Mission,1551518015,18015   15515  245 ; 11th Street to 16th St Mission
395,18015.0,15501.0,273,11th Street,Concord,1550118015,18015   15501  273 ; 11th Street to Concord
396,18015.0,15520.0,196,11th Street,Richmond,1552018015,18015   15520  196 ; 11th Street to Richmond
397,18015.0,15530.0,192,11th Street,Bay Fair,1553018015,18015   15530  192 ; 11th Street to Bay Fair
398,18015.0,15511.0,231,11th Street,Embarcadero,1551118015,18015   15511  231 ; 11th Street to Embarcadero
399,18015.0,15510.0,129,11th Street,West Oakland,1551018015,18015   15510  129 ; 11th Street to West Oakland
400,18015.0,15517.0,269,11th Street,Glen Park,1551718015,18015   15517  269 ; 11th Street to Glen Park
401,18015.0,15536.0,322,11th Street,Pittsburg/ Bay Point,1553618015,18015   15536  322 ; 11th Street to Pittsburg/ Bay Point
402,18015.0,14207.0,413,11th Street,Diridon-Caltrain,1420718015,18015   14207  413 ; 11th Street to Diridon-Caltrain
403,18015.0,18009.0,245,11th Street,Fillmore,1800918015,18015   18009  245 ; 11th Street to Fillmore
404,18015.0,15502.0,248,11th Street,Pleasant Hill,1550218015,18015   15502  248 ; 11th Street to Pleasant Hill
405,18015.0,15503.0,238,11th Street,Walnut Creek,1550318015,18015   15503  238 ; 11th Street to Walnut Creek
406,18015.0,18014.0,129,11th Street,14th Street,1801418015,18015   18014  129 ; 11th Street to 14th Street
407,18015.0,15505.0,164,11th Street,Orinda,1550518015,18015   15505  164 ; 11th Street to Orinda
408,18015.0,15504.0,206,11th Street,Lafayette,1550418015,18015   15504  206 ; 11th Street to Lafayette
409,18015.0,18008.0,245,11th Street,Van Ness,1800818015,18015   18008  245 ; 11th Street to Van Ness
410,18015.0,14202.0,343,11th Street,Milpitas,1420218015,18015   14202  343 ; 11th Street to Milpitas
411,18015.0,14203.0,353,11th Street,Berryessa,1420318015,18015   14203  353 ; 11th Street to Berryessa
412,18015.0,15518.0,276,11th Street,Balboa Park,1551818015,18015   15518  276 ; 11th Street to Balboa Park
413,18015.0,15533.0,129,11th Street,Fruitvale,1553318015,18015   15533  129 ; 11th Street to Fruitvale
414,18015.0,15507.0,129,11th Street,MacArthur,1550718015,18015   15507  129 ; 11th Street to MacArthur
415,18015.0,15526.0,301,11th Street,Fremont,1552618015,18015   15526  301 ; 11th Street to Fremont
416,15532.0,15514.0,283,Coliseum/Oakland Airport,Civic Center,1551415532,15532   15514  283 ; Coliseum/Oakland Airport to Civic Center
417,15532.0,15522.0,206,Coliseum/Oakland Airport,El Cerrito Plaza,1552215532,15532   15522  206 ; Coliseum/Oakland Airport to El Cerrito Plaza
